Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.39,0.227847424677198,0.328361229158426,0.449770973728528,0.589709030198059,0.740100902236478,0.889100574670766,1.02239248853398,1.12535931746395,1.18569113780977,1.19580052142769,1.15439039582873
0.391,0.228890695896933,0.32964631252965,0.451247812483844,0.59127402276446,0.741599264120901,0.890341431006121,1.02317678569382,1.12551574506096,1.18511166623835,1.1944659489913,1.15237831122607
0.392,0.229937630278274,0.330935042015247,0.452727868310416,0.59284137185213,0.743098834325198,0.891582341487536,1.02396034607647,1.12567136975461,1.18453229064253,1.19313336290494,1.15037087366409
0.393,0.230988247192396,0.332227437195884,0.454211160245499,0.594411095539393,0.744599629960279,0.892823322315383,1.02474318447655,1.12582620323045,1.18395301633677,1.19180275753912,1.14836806160956
0.394,0.232042566136674,0.333523517762823,0.455697707407968,0.595983211943643,0.746101668123375,0.894064389620142,1.02552531556976,1.12598025702782,1.18337384850003,1.19047412719223,1.14636985358057
0.395,0.233100606735638,0.334823303518766,0.457187528999031,0.597557739221986,0.747604965898734,0.89530555946328,1.02630675391411,1.12613354254133,1.18279479217738,1.18914746609173,1.14437622814677
0.396,0.234162388741934,0.336126814378694,0.458680644302951,0.599134695571895,0.749109540358307,0.896546847838127,1.02708751395106,1.12628607102229,1.18221585228148,1.18782276839531,1.14238716392943
0.397,0.235227932037304,0.337434070370726,0.460177072687771,0.600714099231854,0.750615408562439,0.897788270670741,1.02786761000668,1.12643785358012,1.18163703359408,1.18650002819195,1.14040263960163
0.398,0.236297256633563,0.338745091636979,0.461676833606048,0.602295968482014,0.752122587560548,0.89902984382076,1.02864705629278,1.12658890118378,1.18105834076748,1.18517923950309,1.13842263388836
0.399,0.237370382673599,0.340059898434438,0.463179946595587,0.603880321644843,0.753631094391806,0.90027158308225,1.02942586690801,1.12673922466313,1.180479778326,1.18386039628366,1.13644712556657
0.4,0.238447330432371,0.341378511135832,0.464686431280182,0.605467177085778,0.755140946085815,0.901513504184539,1.03020405583899,1.12688883471029,1.17990135066733,1.18254349242315,1.13447609346533
0.401,0.239528120317925,0.342700950230521,0.466196307370362,0.607056553213886,0.756652159663277,0.902755622793047,1.03098163696137,1.12703774188097,1.17932306206398,1.18122852174666,1.13250951646583
0.402,0.240612772872418,0.34402723632539,0.467709594664148,0.608648468482515,0.75816475213667,0.903997954510099,1.03175862404093,1.12718595659578,1.17874491666463,1.17991547801587,1.13054737350151
0.403,0.24170130877315,0.345357390145748,0.469226313047803,0.610242941389954,0.759678740510902,0.905240514875737,1.0325350307346,1.12733348914155,1.17816691849542,1.17860435493003,1.12858964355806
0.404,0.242793748833607,0.346691432536241,0.470746482496599,0.611839990480094,0.761194141783986,0.906483319368521,1.0333108705915,1.12748034967256,1.17758907146136,1.17729514612698,1.12663630567348
0.405,0.243890114004518,0.348029384461769,0.472270123075582,0.613439634343091,0.762710972947692,0.907726383406315,1.03408615705401,1.12762654821182,1.17701137934754,1.17598784518402,1.12468733893809
0.406,0.244990425374919,0.349371267008411,0.473797254940349,0.615041891616022,0.764229250988206,0.908969722347075,1.03486090345873,1.12777209465228,1.17643384582045,1.17468244561887,1.12274272249459
0.407,0.246094704173225,0.350717101384364,0.475327898337823,0.616646780983559,0.765748992886781,0.910213351489619,1.0356351230375,1.12791699875809,1.17585647442921,1.17337894089058,1.120802435538
0.408,0.24720297176832,0.352066908920881,0.47686207360704,0.618254321178629,0.767270215620393,0.911457286074396,1.03640882891837,1.12806127016572,1.1752792686068,1.1720773244004,1.11886645731571
0.409,0.248315249670652,0.35342071107323,0.478399801179936,0.619864530983082,0.76879293616238,0.912701541284239,1.03718203412657,1.12820491838519,1.17470223167126,1.17077758949264,1.11693476712743
0.41,0.249431559533339,0.354778529421649,0.479941101582148,0.621477429228368,0.770317171483096,0.913946132245117,1.03795475158549,1.12834795280122,1.17412536682687,1.16947972945553,1.11500734432517
0.411,0.25055192315329,0.356140385672317,0.481485995433809,0.623093034796201,0.771842938550544,0.915191074026873,1.03872699411757,1.12849038267431,1.17354867716535,1.16818373752202,1.11308416831323
0.412,0.251676362472333,0.357506301658338,0.48303450345036,0.624711366619236,0.773370254331023,0.916436381643961,1.03949877444527,1.12863221714195,1.17297216566694,1.16688960687061,1.11116521854812
0.413,0.252804899578357,0.358876299340719,0.484586646443362,0.626332443681747,0.774899135789757,0.917682070056163,1.04027010519195,1.12877346521961,1.17239583520157,1.16559733062612,1.10925047453854
0.414,0.253937556706465,0.360250400809374,0.486142445321314,0.6279562850203,0.776429599891536,0.918928154169315,1.04104099888277,1.12891413580193,1.17181968852993,1.16430690186047,1.10733991584527
0.415,0.255074356240134,0.361628628284129,0.487701921090478,0.629582909724439,0.77796166360134,0.920174648836008,1.04181146794563,1.1290542376637,1.17124372830455,1.16301831359345,1.10543352208115
0.416,0.256215320712394,0.363011004115734,0.489265094855711,0.631212336937362,0.779495343884976,0.921421568856293,1.04258152471196,1.12919377946094,1.17066795707091,1.16173155879339,1.10353127291097
0.417,0.257360472807013,0.364397550786887,0.490831987821304,0.632844585856609,0.781030657709693,0.922668928978373,1.04335118141764,1.12933276973192,1.1700923772684,1.16044663037798,1.10163314805137
0.418,0.258509835359698,0.365788290913272,0.492402621291821,0.634479675734748,0.782567622044818,0.923916743899292,1.04412045020381,1.12947121689819,1.1695169912314,1.15916352121485,1.09973912727078
0.419,0.259663431359303,0.3671832472446,0.493977016672952,0.636117625880061,0.784106253862368,0.925165028265608,1.04488934311775,1.12960912926553,1.16894180119027,1.15788222412237,1.09784919038927
0.42,0.260821283949052,0.368582442665657,0.495555195472368,0.637758455657237,0.785646570137673,0.92641379667407,1.04565787211364,1.12974651502499,1.16836680927233,1.15660273187024,1.09596331727848
0.421,0.261983416427777,0.369985900197375,0.497137179300584,0.639402184488069,0.787188587849994,0.927663063672276,1.04642604905343,1.12988338225378,1.16779201750281,1.15532503718015,1.09408148786146
0.422,0.263149852251161,0.371393642997898,0.498722989871825,0.641048831852139,0.788732323983132,0.928912843759336,1.04719388570759,1.13001973891626,1.16721742780584,1.15404913272646,1.09220368211256
0.423,0.264320615033002,0.372805694363667,0.500312649004906,0.642698417287529,0.790277795526049,0.930163151386515,1.04796139375593,1.13015559286488,1.16664304200532,1.15277501113678,1.0903298800573
0.424,0.265495728546481,0.37422207773051,0.501906178624109,0.644350960391511,0.791825019473467,0.931414000957878,1.04872858478833,1.13029095184103,1.16606886182588,1.15150266499257,1.08846006177221
0.425,0.266675216725452,0.375642816674746,0.503503600760075,0.646006480821258,0.793374012826489,0.932665406830927,1.04949547030557,1.130425823476,1.16549488889376,1.15023208682976,1.0865942073847
0.426,0.267859103665734,0.377067934914296,0.505104937550698,0.647664998294542,0.794924792593193,0.933917383317226,1.05026206172,1.13056021529183,1.16492112473768,1.14896326913931,1.08473229707287
0.427,0.269047413626428,0.378497456309809,0.506710211242027,0.649326532590449,0.796477375789243,0.935169944683025,1.05102837035634,1.13069413470218,1.16434757078971,1.14769620436776,1.08287431106539
0.428,0.270240171031236,0.379931404865787,0.508319444189174,0.650991103550088,0.79803177943849,0.936423105149873,1.05179440745238,1.13082758901317,1.16377422838611,1.1464308849178,1.08102022964128
0.429,0.271437400469802,0.38136980473174,0.50993265885723,0.652658731077302,0.799588020573572,0.937676878895228,1.05256018415968,1.13096058542425,1.16320109876813,1.14516730314877,1.07917003312979
0.43,0.272639126699058,0.38281268020333,0.511549877822191,0.654329435139387,0.801146116236511,0.938931280053054,1.05332571154431,1.13109313102897,1.16262818308288,1.1439054513772,1.07732370191017
0.431,0.273845374644595,0.384260055723541,0.513171123771883,0.656003235767812,0.80270608347931,0.94018632271442,1.05409100058751,1.13122523281582,1.16205548238407,1.14264532187732,1.07548121641149
0.432,0.275056169402034,0.385711955883853,0.514796419506901,0.657680153058939,0.804267939364549,0.941442020928085,1.05485606218641,1.13135689766901,1.16148299763281,1.14138690688152,1.07364255711247
0.433,0.276271536238424,0.387168405425431,0.516425787941557,0.65936020717475,0.805831700965978,0.942698388701082,1.05562090715464,1.13148813236924,1.16091072969837,1.14013019858085,1.07180770454125
0.434,0.277491500593641,0.388629429240319,0.518059252104823,0.661043418343572,0.807397385369106,0.943955439999291,1.05638554622304,1.13161894359449,1.16033867935893,1.1388751891255,1.0699766392752
0.435,0.278716088081815,0.390095052372652,0.519696835141299,0.662729806860813,0.808965009671793,0.945213188748011,1.05714999004032,1.13174933792072,1.15976684730231,1.1376218706252,1.06814934194071
0.436,0.279945324492759,0.391565300019873,0.521338560312173,0.66441939308969,0.810534590984837,0.946471648832515,1.05791424917363,1.13187932182264,1.15919523412669,1.1363702351497,1.06632579321295
0.437,0.281179235793421,0.393040197533969,0.522984450996199,0.666112197461973,0.812106146432561,0.947730834098616,1.05867833410925,1.13200890167442,1.15862384034129,1.13512027472919,1.06450597381567
0.438,0.282417848129344,0.394519770422709,0.524634530690675,0.66780824047872,0.813679693153397,0.948990758353209,1.0594422552532,1.13213808375039,1.15805266636709,1.13387198135471,1.06268986452098
0.439,0.283661187826148,0.396004044350903,0.526288823012437,0.669507542711023,0.815255248300471,0.950251435364821,1.0602060229318,1.13226687422576,1.15748171253748,1.13262534697854,1.06087744614909
0.44,0.28490928139102,0.397493045141664,0.527947351698849,0.671210124800755,0.816832829042184,0.951512878864142,1.06096964739233,1.13239527917725,1.15691097909893,1.13138036351459,1.05906869956807
0.441,0.286162155514224,0.398986798777692,0.529610140608817,0.67291600746132,0.818412452562792,0.952775102544563,1.06173313880358,1.1325233045838,1.15634046621163,1.1301370228388,1.05726360569365
0.442,0.287419837070624,0.400485331402559,0.531277213723791,0.674625211478406,0.819994136062987,0.954038120062698,1.06249650725643,1.13265095632721,1.1557701739501,1.12889531678949,1.05546214548894
0.443,0.288682353121221,0.401988669322013,0.532948595148797,0.676337757710742,0.821577896760474,0.955301945038904,1.0632597627644,1.13277824019274,1.15520010230384,1.12765523716771,1.05366429996416
0.444,0.289949730914711,0.403496839005295,0.534624309113456,0.678053667090861,0.823163751890547,0.956566591057797,1.06402291526426,1.13290516186983,1.15463025117792,1.12641677573758,1.05187005017643
0.445,0.291221997889054,0.405009867086464,0.536304379973031,0.679772960625859,0.824751718706666,0.957832071668759,1.06478597461652,1.13303172695261,1.15406062039355,1.12517992422665,1.05007937722947
0.446,0.292499181673058,0.406527780365737,0.53798883220946,0.681495659398168,0.826341814481027,0.959098400386436,1.06554895060598,1.13315794094057,1.15349120968866,1.12394467432617,1.04829226227336
0.447,0.293781310087985,0.40805060581084,0.539677690432425,0.683221784566326,0.827934056505142,0.960365590691242,1.06631185294228,1.13328380923913,1.15292201871849,1.12271101769145,1.04650868650427
0.448,0.295068411149167,0.409578370558377,0.541370979380399,0.684951357365747,0.829528462090405,0.961633656029843,1.06707469126039,1.13340933716019,1.15235304705611,1.12147894594215,1.04472863116415
0.449,0.296360513067644,0.411111101915203,0.543068723921731,0.686684399109507,0.831125048568666,0.962902609815647,1.06783747512114,1.13353452992275,1.15178429419296,1.12024845066252,1.04295207754049
0.45,0.297657644251814,0.41264882735982,0.544770949055711,0.688420931189122,0.832723833292795,0.964172465429278,1.06860021401169,1.13365939265339,1.15121575953938,1.11901952340174,1.04117900696605
0.451,0.298959833309101,0.414191574543778,0.546477679913673,0.690160975075335,0.834324833637259,0.965443236219057,1.06936291734604,1.13378393038689,1.15064744242511,1.11779215567417,1.03940940081853
0.452,0.300267109047644,0.415739371293093,0.54818894176008,0.691904552318907,0.835928066998684,0.966714935501461,1.07012559446551,1.1339081480667,1.15007934209979,1.11656633895957,1.0376432405203
0.453,0.301579500478,0.41729224560968,0.549904759993637,0.69365168455141,0.837533550796422,0.967987576561594,1.0708882546392,1.13403205054545,1.14951145773346,1.1153420647034,1.03588050753812
0.454,0.302897036814861,0.418850225672795,0.551625160148402,0.695402393486028,0.839141302473118,0.969261172653639,1.07165090706444,1.13415564258551,1.148943788417,1.11411932431703,1.03412118338283
0.455,0.304219747478796,0.420413339840498,0.553350167894915,0.697156700918355,0.840751339495274,0.970535737001313,1.07241356086726,1.13427892885943,1.14837633316263,1.11289810917797,1.03236524960906
0.456,0.305547662098008,0.42198161665112,0.555079809041324,0.698914628727204,0.842363679353812,0.971811282798309,1.07317622510285,1.13440191395044,1.14780909090432,1.11167841063009,1.03061268781491
0.457,0.306880810510104,0.423555084824755,0.556814109534536,0.700676198875418,0.843978339564639,0.973087823208743,1.07393890875593,1.13452460235293,1.14724206049825,1.11046021998383,1.02886347964166
0.458,0.308219222763893,0.425133773264757,0.558553095461361,0.702441433410681,0.845595337669206,0.974365371367583,1.07470162074124,1.13464699847288,1.14667524072322,1.10924352851639,1.02711760677345
0.459,0.309562929121194,0.426717711059257,0.560296793049681,0.704210354466343,0.847214691235076,0.975643940381083,1.0754643699039,1.13476910662832,1.14610863028108,1.10802832747195,1.02537505093697
0.46,0.310911960058667,0.428306927482692,0.562045228669614,0.705982984262239,0.848836417856474,0.976923543327208,1.07622716501988,1.13489093104979,1.14554222779711,1.10681460806179,1.02363579390113
0.461,0.31226634626966,0.429901451997353,0.563798428834701,0.707759345105517,0.850460535154857,0.978204193256052,1.07699001479634,1.13501247588072,1.14497603182043,1.10560236146454,1.02189981747678
0.462,0.313626118666082,0.431501314254939,0.565556420203093,0.709539459391472,0.852087060779464,0.979485903190252,1.07775292787202,1.13513374517786,1.14441004082436,1.10439157882628,1.02016710351632
0.463,0.314991308380284,0.433106544098136,0.567319229578754,0.711323349604381,0.853716012407886,0.9807686861254,1.07851591281766,1.13525474291171,1.14384425320679,1.10318225126071,1.01843763391344
0.464,0.316361946766971,0.434717171562204,0.569086883912668,0.713111038318345,0.855347407746611,0.982052555030442,1.07927897813634,1.13537547296685,1.14327866729054,1.10197436984931,1.01671139060276
0.465,0.317738065405126,0.436333226876585,0.570859410304064,0.714902548198137,0.856981264531591,0.983337522848084,1.08004213226385,1.13549593914237,1.1427132813237,1.10076792564148,1.01498835555949
0.466,0.319119696099959,0.437954740466519,0.572636836001643,0.716697902000047,0.858617600528792,0.984623602495176,1.08080538356905,1.13561614515224,1.14214809347997,1.09956290965462,1.01326851079912
