Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.399,0.237370382673599,0.338357123632581,0.461865684992921,0.603054413220138,0.752866089963501,0.898507031709307,1.02515857818873,1.11853326511244,1.16765174252905,1.16706227325472,1.11785815284946
0.4,0.238447330432371,0.339677677615432,0.463375845321591,0.604643764828994,0.754373265923216,0.89973850270478,1.02592034509765,1.1186685633512,1.16707460562842,1.16577709832118,1.1159594670979
0.401,0.239528120317925,0.341002083679763,0.464889418089524,0.606235646784961,0.75588180929299,0.900970198487236,1.02668158913216,1.11880332471178,1.16649783920128,1.16449408454745,1.11406535049233
0.402,0.240612772872418,0.342330362487971,0.466406423121589,0.607830077549152,0.757391737093343,0.902202134642298,1.02744232389722,1.11893755911482,1.16592144640892,1.16321322430512,1.1121757806251
0.403,0.24170130877315,0.343662534821773,0.467926880331604,0.609427075627995,0.758903066337445,0.903434326694056,1.02820256289166,1.11907127635367,1.1653454303022,1.16193450992095,1.11029073516071
0.404,0.242793748833607,0.344998621583122,0.469450809723098,0.611026659573894,0.760415814031788,0.90466679010587,1.02896231950918,1.11920448609569,1.1647697938228,1.16065793367767,1.10841019183567
0.405,0.243890114004518,0.346338643795125,0.470978231390072,0.612628847985889,0.761929997176838,0.905899540281168,1.02972160703939,1.11933719788341,1.16419453980438,1.15938348781473,1.10653412845823
0.406,0.244990425374919,0.347682622602974,0.472509165517776,0.61423365951032,0.763445632767703,0.907132592564233,1.03048043866881,1.11946942113577,1.16361967097376,1.15811116452904,1.10466252290815
0.407,0.246094704173225,0.349030579274876,0.474043632383487,0.615841112841484,0.76496273779478,0.908365962240986,1.03123882748186,1.11960116514929,1.16304518995211,1.15684095597568,1.10279535313643
0.408,0.24720297176832,0.35038253520301,0.475581652357289,0.617451226722306,0.766481329244416,0.90959966453975,1.03199678646184,1.11973243909919,1.16247109925603,1.15557285426865,1.10093259716509
0.409,0.248315249670652,0.351738511904472,0.477123245902864,0.619064019945005,0.768001424099552,0.910833714632022,1.03275432849191,1.11986325204059,1.16189740129869,1.1543068514815,1.0990742330869
0.41,0.249431559533339,0.35309853102224,0.478668433578288,0.62067951135176,0.76952303934037,0.91206812763322,1.03351146635604,1.11999361290961,1.16132409839092,1.15304293964804,1.09722023906512
0.411,0.25055192315329,0.354462614326149,0.480217236036829,0.622297719835384,0.771046191944939,0.913302918603431,1.03426821273994,1.12012353052445,1.16075119274229,1.15178111076299,1.09537059333321
0.412,0.251676362472333,0.35583078371387,0.481769674027758,0.623918664339994,0.772570898889858,0.914538102548152,1.03502458023197,1.12025301358652,1.16017868646213,1.15052135678261,1.09352527419456
0.413,0.252804899578357,0.357203061211897,0.483325768397154,0.625542363861689,0.77409717715089,0.915773694419019,1.03578058132408,1.12038207068147,1.1596065815606,1.14926366962533,1.09168426002221
0.414,0.253937556706465,0.358579468976552,0.48488554008873,0.627168837449222,0.775625043703602,0.917009709114525,1.03653622841269,1.12051071028027,1.15903487994966,1.14800804117235,1.08984752925857
0.415,0.255074356240134,0.359960029294987,0.486449010144653,0.628798104204683,0.777154515523996,0.918246161480744,1.03729153379959,1.1206389407402,1.15846358344412,1.14675446326823,1.08801506041509
0.416,0.256215320712394,0.361344764586206,0.488016199706375,0.630430183284179,0.778685609589141,0.919483066312027,1.03804650969279,1.12076677030594,1.15789269376255,1.14550292772147,1.08618683207201
0.417,0.257360472807013,0.362733697402088,0.489587130015471,0.632065093898515,0.780218342877802,0.920720438351709,1.0388011682074,1.1208942071105,1.15732221252831,1.14425342630508,1.08436282287799
0.418,0.258509835359698,0.364126850428428,0.49116182241448,0.633702855313883,0.781752732371066,0.921958292292797,1.03955552136646,1.12102125917622,1.15675214127041,1.1430059507571,1.08254301154987
0.419,0.259663431359303,0.365524246485978,0.492740298347759,0.635343486852545,0.783288795052964,0.923196642778659,1.0403095811018,1.12114793441578,1.15618248142449,1.14176049278116,1.08072737687228
0.42,0.260821283949052,0.366925908531505,0.494322579362329,0.636987007893527,0.784826547911093,0.924435504403692,1.04106335925481,1.12127424063308,1.15561323433371,1.14051704404697,1.07891589769739
0.421,0.261983416427777,0.368331859658855,0.495908687108748,0.638633437873311,0.786366007937237,0.925674891714001,1.04181686757732,1.12140018552423,1.15504440124961,1.13927559619085,1.07710855294451
0.422,0.263149852251161,0.369742123100032,0.497498643341971,0.640282796286526,0.787907192127982,0.926914819208054,1.04257011773234,1.12152577667843,1.15447598333301,1.13803614081619,1.07530532159983
0.423,0.264320615033002,0.371156722226276,0.49909246992223,0.641935102686651,0.789450117485332,0.928155301337344,1.04332312129487,1.12165102157891,1.15390798165486,1.13679866949395,1.07350618271604
0.424,0.265495728546481,0.372575680549164,0.500690188815914,0.643590376686707,0.790994801017318,0.929396352507031,1.04407588975267,1.12177592760378,1.15334039719704,1.13556317376311,1.07171111541199
0.425,0.266675216725452,0.373999021721712,0.502291822096457,0.64524863795997,0.792541259738616,0.930637987076588,1.04482843450701,1.12190050202692,1.15277323085323,1.13432964513111,1.06992009887237
0.426,0.267859103665734,0.375426769539493,0.503897391945231,0.646909906240663,0.794089510671146,0.931880219360431,1.04558076687346,1.12202475201884,1.15220648342968,1.13309807507431,1.06813311234736
0.427,0.269047413626428,0.37685894794176,0.505506920652453,0.648574201324676,0.795639570844687,0.933123063628549,1.04633289808256,1.12214868464749,1.15164015564598,1.13186845503839,1.06635013515224
0.428,0.270240171031236,0.378295581012585,0.50712043061809,0.650241543070267,0.797191457297476,0.934366534107126,1.04708483928062,1.12227230687915,1.15107424813589,1.13064077643877,1.06457114666708
0.429,0.271437400469802,0.379736692982003,0.508737944352777,0.651911951398781,0.798745187076814,0.935610644979151,1.04783660153038,1.12239562557915,1.15050876144804,1.129415030661,1.06279612633636
0.43,0.272639126699058,0.381182308227172,0.510359484478735,0.65358544629536,0.800300777239665,0.936855410385028,1.04858819581177,1.12251864751278,1.14994369604669,1.12819120906116,1.06102505366859
0.431,0.273845374644595,0.382632451273539,0.511985073730708,0.65526204780967,0.801858244853255,0.938100844423177,1.04933963302252,1.12264137934595,1.14937905231247,1.12696930296623,1.05925790823599
0.432,0.275056169402034,0.384087146796022,0.513614734956895,0.656941776056613,0.80341760699567,0.939346961150626,1.05009092397895,1.12276382764607,1.14881483054304,1.12574930367442,1.05749466967406
0.433,0.276271536238424,0.385546419620198,0.515248491119897,0.658624651217057,0.804978880756453,0.940593774583602,1.05084207941655,1.12288599888272,1.14825103095387,1.12453120245557,1.05573531768124
0.434,0.277491500593641,0.387010294723503,0.516886365297665,0.660310693538565,0.806542083237195,0.941841298698107,1.0515931099907,1.12300789942843,1.14768765367882,1.12331499055147,1.05397983201855
0.435,0.278716088081815,0.388478797236447,0.518528380684467,0.661999923336121,0.80810723155213,0.943089547430502,1.05234402627727,1.12312953555943,1.14712469877089,1.12210065917616,1.05222819250916
0.436,0.279945324492759,0.389951952443839,0.520174560591844,0.663692360992865,0.809674342828723,0.944338534678063,1.05309483877331,1.12325091345629,1.14656216620281,1.12088819951628,1.05048037903806
0.437,0.281179235793421,0.391429785786018,0.521824928449594,0.665388026960834,0.811243434208261,0.945588274299558,1.05384555789767,1.12337203920471,1.14600005586772,1.11967760273138,1.04873637155161
0.438,0.282417848129344,0.392912322860103,0.523479507806746,0.667086941761693,0.812814522846441,0.94683878011579,1.05459619399157,1.12349291879612,1.14543836757979,1.11846885995417,1.04699615005723
0.439,0.283661187826148,0.394399589421251,0.525138322332557,0.66878912598749,0.814387625913956,0.948090065910159,1.05534675731929,1.12361355812843,1.14487710107479,1.11726196229085,1.04525969462293
0.44,0.28490928139102,0.395891611383926,0.526801395817504,0.670494600301391,0.815962760597078,0.949342145429195,1.0560972580687,1.12373396300663,1.14431625601074,1.11605690082136,1.04352698537696
0.441,0.286162155514224,0.397388414823184,0.52846875217429,0.672203385438439,0.817539944098242,0.950595032383108,1.05684770635188,1.12385413914347,1.14375583196844,1.11485366659965,1.04179800250741
0.442,0.287419837070624,0.398890025975966,0.530140415438859,0.673915502206299,0.819119193636631,0.951848740446309,1.05759811220569,1.12397409216009,1.14319582845211,1.11365225065392,1.04007272626179
0.443,0.288682353121221,0.400396471242402,0.531816409771419,0.675630971486024,0.820700526448754,0.953103283257944,1.05834848559236,1.12409382758665,1.14263624488986,1.11245264398689,1.03835113694665
0.444,0.289949730914711,0.401907777187135,0.533496759457467,0.677349814232806,0.822283959789024,0.954358674422412,1.05909883640001,1.1242133508629,1.14207708063431,1.11125483757601,1.03663321492714
0.445,0.291221997889054,0.40342397054065,0.53518148890883,0.679072051476747,0.82386951093034,0.955614927509882,1.05984917444323,1.12433266733883,1.14151833496306,1.11005882237368,1.03491894062665
0.446,0.292499181673058,0.404945078200615,0.536870622664709,0.680797704323622,0.825457197164661,0.956872056056794,1.06059950946361,1.12445178227522,1.14096000707927,1.1088645893075,1.03320829452635
0.447,0.293781310087985,0.406471127233244,0.538564185392738,0.682526793955653,0.827047035803585,0.958130073566375,1.06134985113029,1.12457070084423,1.14040209611211,1.10767212928042,1.03150125716482
0.448,0.295068411149167,0.40800214487466,0.540262201890039,0.684259341632278,0.828639044178919,0.959388993509126,1.06210020904044,1.12468942812995,1.13984460111728,1.10648143317097,1.02979780913759
0.449,0.296360513067644,0.409538158532285,0.541964697084303,0.685995368690938,0.830233239643258,0.960648829323319,1.06285059271979,1.12480796912894,1.1392875210775,1.10529249183344,1.02809793109678
0.45,0.297657644251814,0.411079195786227,0.543671696034863,0.687734896547854,0.831829639570554,0.961909594415481,1.06360101162316,1.12492632875081,1.13873085490294,1.10410529609804,1.02640160375062
0.451,0.298959833309101,0.412625284390696,0.545383223933787,0.689477946698812,0.833428261356689,0.963171302160879,1.0643514751349,1.12504451181869,1.13817460143174,1.10291983677111,1.02470880786308
0.452,0.300267109047644,0.414176452275424,0.547099306106973,0.691224540719957,0.835029122420044,0.96443396590399,1.06510199256942,1.12516252306976,1.1376187594304,1.10173610463522,1.02301952425341
0.453,0.301579500478,0.415732727547099,0.54881996801526,0.692974700268585,0.836632240202073,0.965697598958974,1.06585257317164,1.12528036715579,1.13706332759422,1.10055409044935,1.02133373379574
0.454,0.302897036814861,0.417294138490818,0.550545235255541,0.694728447083941,0.838237632167866,0.966962214610139,1.06660322611746,1.12539804864357,1.13650830454775,1.09937378494905,1.01965141741864
0.455,0.304219747478796,0.418860713571549,0.552275133561887,0.696485802988022,0.83984531580672,0.968227826112398,1.06735396051421,1.12551557201544,1.1359536888452,1.09819517884653,1.01797255610468
0.456,0.305547662098008,0.42043248143561,0.554009688806684,0.698246789886382,0.841455308632705,0.969494446691724,1.06810478540112,1.12563294166972,1.13539947897079,1.09701826283082,1.01629713089002
0.457,0.306880810510104,0.422009470912158,0.555748927001776,0.700011429768943,0.843067628185234,0.970762089545599,1.06885570974972,1.12575016192119,1.1348456733392,1.09584302756785,1.01462512286398
0.458,0.308219222763893,0.423591711014696,0.557492874299618,0.701779744710811,0.84468229202962,0.972030767843455,1.0696067424643,1.12586723700154,1.1342922702959,1.09466946370061,1.01295651316859
0.459,0.309562929121194,0.425179230942597,0.55924155699444,0.703551756873094,0.846299317757651,0.973300494727114,1.07035789238232,1.12598417105976,1.13373926811754,1.09349756184919,1.01129128299814
0.46,0.310911960058667,0.426772060082632,0.560995001523413,0.705327488503724,0.847918722988144,0.97457128331122,1.07110916827482,1.12610096816264,1.13318666501232,1.09232731261092,1.00962941359878
0.461,0.31226634626966,0.428370228010529,0.562753234467841,0.707106961938289,0.849540525367515,0.975843146683667,1.07186057884683,1.12621763229511,1.13263445912027,1.0911587065604,1.00797088626807
0.462,0.313626118666082,0.42997376449253,0.564516282554345,0.70889019960086,0.851164742570339,0.977116097906019,1.07261213273775,1.12633416736068,1.13208264851367,1.08999173424964,1.00631568235451
0.463,0.314991308380284,0.431582699486976,0.566284172656071,0.710677224004832,0.852791392299914,0.978390150013929,1.07336383852175,1.12645057718182,1.1315312311973,1.08882638620807,1.00466378325713
0.464,0.316361946766971,0.433197063145899,0.568056931793895,0.712468057753762,0.854420492288816,0.979665316017552,1.07411570470813,1.12656686550034,1.13098020510878,1.08766265294265,1.00301517042503
0.465,0.317738065405126,0.434816885816636,0.569834587137653,0.714262723542219,0.856052060299468,0.980941608901948,1.07486773974172,1.12668303597778,1.1304295681189,1.08650052493788,1.00136982535694
0.466,0.319119696099959,0.436442198043454,0.571617166007364,0.71606124415663,0.857686114124695,0.98221904162749,1.07561995200319,1.12679909219573,1.12987931803185,1.08533999265586,0.999727729600793
0.467,0.320506870884872,0.43807303056919,0.573404695874484,0.717863642476141,0.859322671588286,0.983497627130253,1.07637234980946,1.12691503765621,1.12932945258555,1.08418104653633,0.998088864753221
0.468,0.32189962202345,0.439709414336914,0.57519720436315,0.719669941473471,0.860961750545548,0.984777378322413,1.07712494141397,1.127030875782,1.12877996945191,1.0830236769967,0.996453212459163
0.469,0.323297982011465,0.441351380491599,0.57699471925145,0.721480164215784,0.862603368883875,0.98605830809263,1.07787773500711,1.12714660991698,1.12823086623706,1.08186787443208,0.994820754411386
0.47,0.32470198357891,0.442998960381814,0.578797268472692,0.723294333865552,0.864247544523293,0.987340429306429,1.07863073871645,1.12726224332643,1.12768214048165,1.08071362921527,0.993191472350038
0.471,0.326111659692048,0.444652185561431,0.580604880116697,0.725112473681437,0.865894295417029,0.98862375480658,1.07938396060712,1.12737777919734,1.12713378966105,1.07956093169681,0.991565348062196
0.472,0.327527043555482,0.446311087791346,0.582417582431085,0.726934607019165,0.867543639552062,0.989908297413465,1.08013740868208,1.12749322063872,1.12658581118561,1.07840977220492,0.989942363381407
0.473,0.328948168614254,0.447975699041227,0.584235403822596,0.728760757332418,0.869195594949683,0.991194069925451,1.08089109088248,1.12760857068188,1.12603820240085,1.07726014104556,0.988322500187239
0.474,0.330375068555958,0.449646051491263,0.586058372858397,0.730590948173714,0.870850179666048,0.992481085119246,1.08164501508786,1.12772383228071,1.12549096058771,1.07611202850239,0.986705740404813
0.475,0.33180777731288,0.451322177533946,0.587886518267417,0.732425203195317,0.872507411792739,0.993769355750262,1.08239918911653,1.12783900831194,1.12494408296271,1.07496542483672,0.985092066004355
