Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.932,4.09999999999954,4.30999999999952,3.22999999999964,2.53999999999972,2.20999999999975,1.97999999999978,1.99999999999978,1.58999999999982,1.59999999999982,1.31999999999985,1.27999999999986
0.933,4.11000000000045,3.70000000000041,3.21000000000035,2.67000000000029,2.7200000000003,2.08000000000023,1.95000000000021,1.54000000000017,1.68000000000019,1.35000000000015,1.35000000000015
0.934,4.15999999999953,4.11999999999954,3.14999999999965,3.19999999999964,2.55999999999971,2.17999999999976,2.02999999999977,1.66999999999981,1.57999999999982,1.24999999999986,1.18999999999987
0.935,4.80000000000053,3.81000000000042,3.21000000000035,2.77000000000031,2.41000000000027,2.15000000000024,1.59000000000018,1.66000000000018,1.49000000000016,1.47000000000016,1.31000000000014
0.936,4.22999999999953,3.88999999999956,3.49999999999961,2.91999999999967,2.55999999999971,2.17999999999976,1.7699999999998,2.00999999999978,1.61999999999982,1.48999999999983,1.34999999999985
0.937,4.44000000000049,3.93000000000043,3.16000000000035,3.00000000000033,2.39000000000026,2.15000000000024,1.66000000000018,1.71000000000019,1.51000000000017,1.23000000000014,1.25000000000014
0.938,4.53999999999949,3.48999999999961,3.16999999999965,2.60999999999971,2.6699999999997,2.27999999999974,1.92999999999978,1.87999999999979,1.34999999999985,1.23999999999986,1.20999999999986
0.939,4.74000000000052,4.03000000000044,3.39000000000037,2.88000000000032,2.55000000000028,2.03000000000022,1.87000000000021,1.8200000000002,1.61000000000018,1.40000000000015,1.27000000000014
0.94,4.73,3.66,3.49,3.04,2.24,1.97,2.15,1.74,1.48,1.35,1.48
0.941,4.61,3.9,3.51,2.83,2.63,2.41,2.19,1.55,1.55,1.51,1.33
0.942,4.83,3.36,3.61,2.98,2.42,2.3,1.95,1.58,1.6,1.44,1.37
0.943,4.71,4.47,3.64,2.7,2.58,2.32,1.62,1.87,1.51,1.32,1.41
0.944,4.65,4.15,3.21,3.21,2.13,2.08,1.91,1.6,1.52,1.73,1.34
0.945,4.54,4.3,3.36,3.04,2.54,2.4,1.96,1.72,1.36,1.37,1.28
0.946,4.96,4.16,3.21,2.89,2.51,2.22,2.12,1.81,1.26,1.39,1.26
0.947,4.64,3.8,3.46,3.03,2.52,2.37,1.97,1.78,1.81,1.72,1.36
0.948,4.84,4.32,3.35,2.94,2.6,2.08,2.02,1.74,1.8,1.35,1.56
0.949,4.89,3.9,3.55,3.32,2.67,2.34,2.14,1.76,1.53,1.57,1.36
0.95,5.13,4.56,3.98,3.19,2.68,2.35,2.01,1.9,1.62,1.48,1.31
0.951,5.14,4.35,4,2.93,2.56,2.32,1.95,1.63,1.89,1.47,1.2
0.952,5.08,4.44,4.22,3.09,2.55,2.29,2.12,1.83,1.7,1.61,1.55
0.953,5.26,4.64,3.66,2.85,2.55,2.14,1.77,1.56,1.49,1.48,1.29
0.954,5.02,4.22,3.4,2.93,2.6,2.46,2,2.04,1.75,1.59,1.27
0.955,5.15,4.51,3.7,3.13,2.83,2.34,2.24,1.78,1.71,1.57,1.45
0.956,5.05,4.63,3.62,3.26,2.72,2.33,1.95,1.83,1.61,1.46,1.23
0.957,5.18,4.28,3.8,3.52,2.77,2.31,1.92,1.93,1.59,1.32,1.07
0.958,5.52999999999999,4.39,3.72,3.05,2.47,2.31,2.03,1.74,1.65,1.37,1.35
0.959,5.45999999999999,4.26,3.47,2.93,2.9,2.26,1.95,1.82,1.54,1.32,1.31
0.96,5.29,4.66,4.03,3.09,2.81,2.35,1.87,2.01,1.78,1.49,1.3
0.961,5.70999999999999,4.72,3.48,3.28,2.92,2.36,2,2.03,1.42,1.49,1.03
0.962,5.21,4.77,3.86,3.2,2.73,2.12,1.97,1.6,1.61,1.37,1.19
0.963,5.81,5.10999999999999,4.08,2.73,2.5,2.18,2.07,1.73,1.51,1.14,1.31
0.964,5.48,4.73,3.79,3.3,2.63,2.32,2.28,1.69,1.48,1.26,1.27
0.965,5.73,4.76,3.87,3.15,2.49,2.03,1.96,1.67,1.43,1.36,1.39
0.966,5.94,5.04,3.98,3.17,2.89,2.47,2.17,1.65,1.52,1.39,1.35
0.967,5.87999999999999,4.69,3.46,3.17,2.54,2.35,1.78,1.56,1.63,1.4,1.27
0.968,5.94999999999999,4.58,4.03,3.03,2.41,2.01,1.79,1.75,1.5,1.54,1.49
0.969,5.89,4.56,3.87,3.1,2.63,2.25,1.97,1.85,1.56,1.65,1.13
0.97,5.31,4.72,3.68,3.14,2.59,2.26,2.2,1.78,1.44,1.23,1.31
0.971,6.07999999999999,4.75,3.78,3.11,2.73,2.34,2.02,1.81,1.58,1.5,1.07
0.972,6.08999999999999,4.89,3.68,3.17,2.68,2.43,1.98,1.56,1.54,1.35,1.36
0.973,6.02,4.65,3.73,3.2,2.48,2.37,1.84,1.67,1.62,1.3,1.16
0.974,5.79999999999999,4.93,4.14,3.22,2.68,2.12,1.81,1.68,1.68,1.43,1.46
0.975,6.77999999999999,4.94,3.76,3.23,2.8,2.4,1.92,1.84,1.49,1.58,1.22
0.976,6.10999999999999,4.56,4.18,3.31,2.52,2.08,1.95,1.67,1.68,1.2,1.29
0.977,6.67999999999999,4.98999999999999,3.65,3.16,2.61,2.31,2.06,1.67,1.31,1.37,1.16
0.978,6.19999999999999,5.1,3.95,2.87,2.69,1.9,1.88,1.71,1.52,1.32,1.18
0.979,6.59999999999999,5.05,3.91,2.92,2.43,2.44,1.77,1.72,1.27,1.12,0.969999999999999
0.98,6.47999999999999,4.85999999999999,3.48,3.03,2.37,1.99,1.71,1.53,1.51,1.3,1.22
0.981,6.54999999999999,4.87,3.49,3.13,2.79,2.1,1.89,1.56,1.29,1.27,1.11
0.982,6.73999999999999,4.69,3.77,3,2.36,1.96,1.85,1.52,1.53,1.29,1.15
0.983,6.13999999999999,4.46,3.76,2.83,2.25,1.86,1.79,1.53,1.29,1.08,0.919999999999999
0.984,5.69,4.78,3.39,2.91,2.12,2.12,1.86,1.5,1.19,1.17,1.08
0.985,6.40999999999999,4.6,3.5,2.83,2.37,1.9,1.35,1.39,1.34,1.22,1.23
0.986,6.06,4.59,3.36,2.62,2.29,1.92,1.68,1.6,1.46,1.18,1.04
0.987,6.28999999999999,3.96,3.62,2.56,2.11,1.9,1.69,1.37,1.21,1.11,0.889999999999999
0.988,6.02,4.51,3.34,2.48,2.2,2,1.65,1.44,1.11,1.06,0.989999999999999
0.989,5.86999999999999,3.95,2.88,2.64,2.1,1.68,1.38,1.13,1.08,0.939999999999999,0.949999999999999
0.99,5.70999999999999,3.96,3,2.26,2.14,1.68,1.38,1.2,1.21,1.05,0.929999999999999
0.991,5.32999999999999,4.08,3.2,2.59,1.85,1.45,1.21,1.3,0.989999999999999,0.859999999999999,0.799999999999999
0.992,5.27,3.94,2.74,1.97,1.71,1.49,1.36,1.05,0.969999999999999,1.1,0.879999999999999
0.993,5.35,3.41,2.44,2.07,1.67,1.21,1.15,0.849999999999999,0.729999999999999,0.539999999999999,0.59
0.994,4.83,3.11,2.26,1.65,0.999999999999999,1.05,0.809999999999999,0.759999999999999,0.679999999999999,0.609999999999999,0.48
0.995,4.13,2.67,1.74,1.3,1.2,0.879999999999999,0.759999999999999,0.719999999999999,0.629999999999999,0.47,0.46
0.996,3.43,1.99,1.51,1.24,0.989999999999999,0.849999999999999,0.699999999999999,0.619999999999999,0.559999999999999,0.57,0.529999999999999
0.997,2.66,1.78,1.28,0.839999999999999,0.689999999999999,0.559999999999999,0.51,0.41,0.35,0.28,0.21
0.998,1.83,0.949999999999999,0.639999999999999,0.549999999999999,0.43,0.37,0.31,0.22,0.19,0.16,0.15
0.999,0.669999999999999,0.49,0.32,0.22,0.17,0.14,0.0899999999999999,0.0899999999999999,0.0699999999999999,0.0699999999999999,0.0599999999999999
1,0.0400000000000044,0.0100000000000011,0,0,0,0,0,0,0,0,0
