Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.928,3.95999999999956,3.65999999999959,3.12999999999965,3.01999999999966,2.45999999999972,2.26999999999975,1.70999999999981,1.64999999999982,1.54999999999983,1.23999999999986,1.06999999999988
0.929,4.14000000000046,3.87000000000043,3.13000000000034,2.63000000000029,2.20000000000024,2.18000000000024,1.90000000000021,1.59000000000018,1.34000000000015,1.30000000000014,1.26000000000014
0.93,4.25999999999952,3.52999999999961,3.74999999999958,3.02999999999966,2.38999999999973,2.19999999999975,1.96999999999978,1.28999999999986,1.33999999999985,1.23999999999986,1.24999999999986
0.931,4.09000000000045,3.80000000000042,2.93000000000032,2.79000000000031,2.29000000000025,2.18000000000024,1.70000000000019,1.49000000000016,1.28000000000014,1.27000000000014,1.07000000000012
0.932,4.19999999999953,3.62999999999959,3.38999999999962,3.10999999999965,2.22999999999975,2.04999999999977,1.91999999999979,1.50999999999983,1.47999999999983,1.27999999999986,1.11999999999987
0.933,4.21000000000046,3.72000000000041,3.17000000000035,2.96000000000033,2.20000000000024,2.10000000000023,1.7900000000002,1.44000000000016,1.42000000000016,1.29000000000014,1.07000000000012
0.934,4.70999999999947,3.86999999999957,3.42999999999962,2.98999999999967,2.08999999999977,2.11999999999976,1.70999999999981,1.29999999999985,1.34999999999985,1.32999999999985,1.19999999999987
0.935,3.97000000000044,3.77000000000042,3.07000000000034,2.55000000000028,2.59000000000028,2.05000000000023,1.70000000000019,1.58000000000017,1.55000000000017,1.16000000000013,1.07000000000012
0.936,4.28999999999952,3.70999999999959,3.10999999999965,2.57999999999971,2.10999999999976,1.99999999999978,1.7499999999998,1.86999999999979,1.40999999999984,1.17999999999987,1.05999999999988
0.937,4.44000000000049,4.21000000000046,3.52000000000039,2.80000000000031,2.42000000000027,1.95000000000021,1.40000000000015,1.66000000000018,1.42000000000016,1.12000000000012,1.15000000000013
0.938,4.14999999999954,3.78999999999958,3.75999999999958,2.7099999999997,2.30999999999974,2.23999999999975,1.59999999999982,1.8199999999998,1.38999999999984,1.39999999999984,1.01999999999989
0.939,4.06000000000045,4.14000000000046,3.39000000000037,2.83000000000031,2.40000000000026,2.05000000000023,1.88000000000021,1.91000000000021,1.40000000000015,1.29000000000014,1.27000000000014
0.94,4.7,4.24,3.43,2.87,2.7,2.02,1.99,1.57,1.6,1.16,1.41
0.941,4.74,4.35,3.44,2.81,2.44,2.32,1.86,1.57,1.44,1.25,1.14
0.942,4.58,4.12,3.43,2.8,2.58,2.01,1.61,1.61,1.41,1.39,1.19
0.943,4.68,4.07,3.63,2.83,2.34,2.16,1.96,1.63,1.42,1.42,1.19
0.944,4.79,4.17,3.64,2.93,2.71,2.09,1.95,1.8,1.43,1.17,1.32
0.945,4.84,4.32,3.48,2.92,2.53,2.12,1.9,1.56,1.42,1.39,0.859999999999999
0.946,5.35999999999999,4.23,3.61,2.93,2.45,2,1.88,1.56,1.5,1.16,1.21
0.947,4.53,4.34,3.53,3.17,2.22,2.2,2.12,1.67,1.47,1.21,1.13
0.948,4.74,4.27,3.39,2.89,2.42,2.14,2.07,1.71,1.45,1.42,1.22
0.949,5.21,4.43,3.23,2.83,2.78,2.06,1.93,1.63,1.39,1.16,1.04
0.95,5.26,4.14,3.46,2.9,2.63,2.52,1.76,1.63,1.26,1.39,1.21
0.951,5.21,4.74,3.95,3.14,2.64,2.01,1.8,1.71,1.45,1.41,1.23
0.952,5.34,4.24,3.7,3.01,2.59,2.11,1.83,1.5,1.56,1.3,1.11
0.953,5.02999999999999,4.3,3.53,3.18,2.37,2.1,1.8,1.86,1.37,1.25,1.12
0.954,5.31,4.36,3.58,3,2.66,2.18,1.74,1.59,1.34,1.28,1.17
0.955,5,4.26,3.77,2.86,2.62,2.42,2.16,1.53,1.53,1.36,1.34
0.956,5.08,4.34,4.03,3.29,2.45,2.41,1.85,1.52,1.37,1.22,0.969999999999999
0.957,5.74999999999999,4.09,3.92,2.67,2.74,1.96,1.93,1.78,1.49,1.31,1.17
0.958,5.02,4.36,3.64,3.31,2.59,2.28,1.79,1.44,1.36,1.18,0.989999999999999
0.959,5.32999999999999,4.54,3.71,3,2.35,2.15,2.04,1.67,1.41,1.09,0.959999999999999
0.96,5.82999999999999,4.7,3.7,3.11,2.48,2.05,1.82,1.47,1.51,1.19,1.06
0.961,5.65,4.34,3.5,3.01,2.6,2.18,1.75,1.55,1.26,1.25,0.949999999999999
0.962,5.52999999999999,4.93,3.71,3,2.78,2.28,1.7,1.79,1.35,1.17,1.02
0.963,6.19999999999999,4.64,3.48,2.94,2.57,1.83,1.71,1.61,1.32,1.02,1.23
0.964,5.45999999999999,4.89,3.79,3.38,2.58,2.09,1.93,1.57,1.39,1.39,1.2
0.965,5.60999999999999,4.54,4.04,2.98,2.26,2.04,1.83,1.37,1.21,1.35,1.03
0.966,5.74999999999999,4.83,3.78,3.23,2.64,2.32,1.85,1.5,1.53,1.02,0.999999999999999
0.967,5.69,4.47,3.78,3.27,2.57,2.22,1.74,1.4,1.32,1.17,1.25
0.968,6.02999999999999,5.04,3.89,3.02,2.57,2.23,1.84,1.71,1.41,1.33,1.08
0.969,6.07999999999999,4.72,3.72,2.74,2.55,1.9,1.73,1.56,1.42,1.17,1.35
0.97,5.85,5.06999999999999,3.73,3.27,2.35,2.18,1.79,1.5,1.42,1.32,1.21
0.971,6.07999999999999,5.29,4.07,3.16,2.47,2.26,1.81,1.61,1.32,1.31,0.869999999999999
0.972,6.25999999999999,4.73,3.77,2.85,2.36,1.98,1.82,1.64,1.43,1.33,1.07
0.973,6.06,4.57,3.85,2.98,2.51,2.18,1.75,1.65,1.5,1.02,0.989999999999999
0.974,6.12999999999999,5.06999999999999,3.5,2.97,2.61,2,1.72,1.66,1.16,1.37,1.1
0.975,6.46999999999999,4.77,3.9,2.96,2.77,2.29,1.78,1.44,1.4,1.18,0.979999999999999
0.976,6.60999999999999,4.77,3.93,3.08,2.45,1.55,1.9,1.57,1.2,1.05,0.929999999999999
0.977,6.27,4.43,3.8,2.86,2.28,1.84,1.72,1.31,1.35,0.909999999999999,0.989999999999999
0.978,6.20999999999999,4.24,3.66,3.01,2.44,2.32,1.58,1.44,1.15,1.17,0.969999999999999
0.979,5.95999999999999,5.01,3.53,3.06,2.33,1.99,1.72,1.48,1.29,1.28,1.14
0.98,6.40999999999999,4.77,3.43,2.83,2.13,1.92,1.66,1.37,1.28,1.03,1.16
0.981,6.10999999999999,5.31,3.6,3.04,2.31,2.01,1.64,1.42,1.22,1.05,0.959999999999999
0.982,6.61999999999999,4.41,3.53,2.35,2.45,1.87,1.58,1.34,1.16,1.09,0.839999999999999
0.983,6.07999999999999,4.94,3.53,2.88,2.09,1.94,1.57,1.28,1.32,1.22,1.08
0.984,6.50999999999999,4.59,3.33,2.83,2.38,1.8,1.58,1.43,1.11,0.989999999999999,0.889999999999999
0.985,6.23,4.37,3.33,2.76,2.17,2.04,1.58,1.23,1.32,1.08,0.839999999999999
0.986,5.91999999999999,4.22,3.5,2.74,2.31,1.67,1.21,1.44,1.18,0.929999999999999,0.879999999999999
0.987,5.74999999999999,4.34,3.7,2.65,1.97,1.52,1.52,1.39,1.01,1.03,0.899999999999999
0.988,5.81,4.44,3.25,2.39,2.15,1.86,1.79,1.28,1.21,0.979999999999999,1.04
0.989,6.07999999999999,4.12,3.25,2.49,1.94,1.61,1.35,1.14,0.979999999999999,0.979999999999999,0.729999999999999
0.99,5.94,4.37,2.85,2.46,1.91,1.51,1.18,1.07,0.879999999999999,0.759999999999999,0.609999999999999
0.991,5.47,4.09,2.84,2.18,1.52,1.34,1.22,0.979999999999999,0.909999999999999,0.679999999999999,0.679999999999999
0.992,5.09,3.48,2.53,2.04,1.73,1.32,0.969999999999999,0.939999999999999,0.779999999999999,0.679999999999999,0.649999999999999
0.993,5.47,3.28,2.53,1.71,1.34,1.04,1.02,0.759999999999999,0.689999999999999,0.709999999999999,0.599999999999999
0.994,4.41,3,2.17,1.5,1.24,1.24,1.05,0.899999999999999,0.799999999999999,0.619999999999999,0.51
0.995,4.3,2.85,1.96,1.59,1.27,1.06,0.879999999999999,0.739999999999999,0.58,0.519999999999999,0.45
0.996,3.7,2.37,1.77,1.43,1.15,0.899999999999999,0.619999999999999,0.51,0.4,0.32,0.3
0.997,2.99,1.86,1.19,0.869999999999999,0.709999999999999,0.47,0.39,0.36,0.32,0.32,0.29
0.998,2.03,1.23,0.889999999999999,0.609999999999999,0.41,0.36,0.29,0.22,0.19,0.14,0.11
0.999,0.759999999999999,0.45,0.26,0.17,0.12,0.0799999999999999,0.0699999999999999,0.0699999999999999,0.0699999999999999,0.0699999999999999,0.05
1,0.0500000000000055,0.0200000000000022,0.0100000000000011,0,0,0,0,0,0,0,0
