Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.933,4.18000000000046,3.51000000000039,3.44000000000038,2.7200000000003,2.40000000000026,1.70000000000019,1.66000000000018,1.57000000000017,1.13000000000012,1.14000000000013,0.920000000000101
0.934,4.11999999999954,3.87999999999957,3.46999999999961,3.02999999999966,2.27999999999974,2.07999999999977,1.70999999999981,1.45999999999984,1.23999999999986,0.969999999999892,0.8899999999999
0.935,4.22000000000046,3.76000000000041,3.42000000000038,2.86000000000032,2.49000000000027,2.02000000000022,1.68000000000019,1.31000000000014,1.32000000000015,0.970000000000107,0.830000000000091
0.936,4.22999999999953,3.5999999999996,3.46999999999961,2.95999999999967,2.57999999999971,2.06999999999977,1.56999999999982,1.53999999999983,1.21999999999986,1.15999999999987,0.849999999999905
0.937,4.66000000000051,3.92000000000043,3.14000000000035,3.00000000000033,2.7000000000003,2.18000000000024,1.60000000000018,1.42000000000016,1.32000000000015,1.16000000000013,0.900000000000099
0.938,4.78999999999946,4.13999999999954,3.50999999999961,3.02999999999966,2.31999999999974,1.87999999999979,1.7599999999998,1.28999999999986,1.27999999999986,0.919999999999897,1.03999999999988
0.939,4.65000000000051,4.15000000000046,3.54000000000039,2.93000000000032,2.54000000000028,1.8200000000002,1.56000000000017,1.63000000000018,1.11000000000012,1.00000000000011,0.960000000000106
0.94,4.18,3.96,3.52,2.9,2.49,2.2,1.6,1.29,1.43,1.06,1.04
0.941,4.67,4.03,3.39,2.99,2.22,1.79,1.55,1.31,1.34,1.2,1.1
0.942,4.95,3.97,3.3,2.67,2.63,2.01,1.63,1.61,1.22,1.1,0.879999999999999
0.943,4.9,4.21,3.34,2.75,2.33,1.94,1.74,1.61,1.28,1.16,1.14
0.944,4.56,4,3.75,3.05,2.23,1.93,1.65,1.57,1.4,0.989999999999999,1.16
0.945,4.31,4.21,3.34,2.99,2.45,2.23,1.94,1.54,1.23,1.2,0.869999999999999
0.946,4.62,4.59,3.44,3.03,2.24,1.98,1.85,1.5,1.41,0.939999999999999,1.07
0.947,5.26,4.2,3.91,2.92,2.42,2.37,1.76,1.66,1.18,1.41,0.909999999999999
0.948,5.06999999999999,4.22,3.98,2.9,2.22,1.76,1.71,1.4,1.19,1.02,1.02
0.949,4.78,4.18,3.63,2.85,2.23,2.03,1.71,1.44,1.33,1.14,0.949999999999999
0.95,5.08,4.39,3.69,2.9,2.56,1.87,1.77,1.67,1.23,1.14,1.05
0.951,5.35,3.82,3.71,2.82,2.54,2.18,1.71,1.33,1.24,1.24,1.17
0.952,4.74,4.33,3.68,3.05,2.4,1.96,1.79,1.51,1.18,1.21,0.909999999999999
0.953,5.01,4.47,3.9,2.99,2.43,2.22,1.93,1.64,1.46,1.02,0.989999999999999
0.954,5.01,4.62,3.76,3.13,2.54,2.2,1.72,1.49,1.07,1.01,1.04
0.955,5.25,4.61,3.5,3.02,2.57,1.93,1.76,1.38,1.34,1.14,1.15
0.956,5.38,4.3,3.62,2.92,2.51,2.13,1.67,1.36,1.29,1.15,0.829999999999999
0.957,5.59,5,3.58,3.2,2.54,1.91,1.62,1.52,1.34,1.24,0.879999999999999
0.958,5.61999999999999,4.42,3.87,2.89,2.49,2.22,1.79,1.42,1.51,1.14,0.989999999999999
0.959,5.49999999999999,4.75,3.91,2.83,2.33,2,1.75,1.58,1.18,1.12,0.829999999999999
0.96,5.57999999999999,4.77,3.71,3.29,2.75,2.04,1.92,1.66,1.28,1.17,0.859999999999999
0.961,5.96999999999999,4.47,3.53,3.22,2.39,2.01,1.78,1.29,1.26,0.959999999999999,0.959999999999999
0.962,5.45999999999999,5,3.89,2.77,2.5,2.13,1.65,1.35,1.12,0.979999999999999,1.01
0.963,5.86999999999999,4.52,3.76,2.95,2.55,2.17,1.66,1.48,1.28,1.13,0.919999999999999
0.964,5.99999999999999,4.68,3.28,3.19,2.22,2.05,1.67,1.66,1.33,1.1,0.909999999999999
0.965,5.79999999999999,4.63,3.8,2.92,2.61,2.35,1.47,1.4,1.29,0.959999999999999,1.08
0.966,5.51,4.53,4.16,2.99,2.42,2.1,1.82,1.41,1.24,1.02,1.01
0.967,6.08999999999999,4.98,3.76,3.08,2.67,2.07,1.85,1.33,1.29,1.19,0.749999999999999
0.968,5.98,4.4,4.2,3.05,2.48,1.84,1.65,1.44,1.21,1.13,0.819999999999999
0.969,6.25999999999999,4.92,3.98,3.16,2.49,2.18,1.67,1.45,1.2,1.07,0.899999999999999
0.97,5.77999999999999,4.84,3.78,3.11,2.56,1.77,1.62,1.5,1.17,0.969999999999999,0.849999999999999
0.971,5.93,5,3.8,3.11,2.67,1.94,1.67,1.69,1.2,0.759999999999999,0.979999999999999
0.972,5.9,4.46,3.61,2.95,2.5,1.82,1.66,1.38,0.909999999999999,0.919999999999999,0.989999999999999
0.973,5.89,5.38,3.8,3.04,2.12,1.8,1.62,1.29,1.19,0.849999999999999,0.949999999999999
0.974,6.41999999999999,4.98,3.84,3.33,2.32,1.98,1.75,1.16,0.969999999999999,1.29,1.05
0.975,6.15,5.22,3.56,2.94,2.49,1.95,1.59,1.27,1.18,1.15,0.869999999999999
0.976,6.17999999999999,5.12,3.76,2.95,2.21,1.91,1.54,1.11,1.34,0.949999999999999,0.929999999999999
0.977,6.23999999999999,4.81999999999999,3.92,2.94,2.26,1.93,1.54,1.28,0.999999999999999,1.03,0.799999999999999
0.978,6.73999999999999,4.52,4.06,2.75,2.13,2.01,1.35,1.33,1.14,0.969999999999999,0.779999999999999
0.979,6.20999999999999,4.8,3.58,2.61,2.46,1.82,1.49,1.43,1.23,1.03,0.949999999999999
0.98,6.61999999999999,4.91,3.79,2.97,2.14,1.7,1.65,1.24,1.08,1.06,0.869999999999999
0.981,6.82999999999999,4.95,3.48,2.86,2.15,1.72,1.54,1.38,1.13,0.889999999999999,0.749999999999999
0.982,6.17999999999999,4.6,3.73,2.66,2.14,1.76,1.52,1.3,1.06,0.919999999999999,0.769999999999999
0.983,6.62999999999999,4.95,3.49,2.85,2.12,1.91,1.4,1.18,1.07,0.869999999999999,0.649999999999999
0.984,6.60999999999999,5.29,3.23,2.48,2.09,1.76,1.54,1.07,1.07,0.769999999999999,0.669999999999999
0.985,6.02,4.58,3.45,2.74,2.13,1.68,1.33,1.13,0.899999999999999,0.799999999999999,0.629999999999999
0.986,6.32999999999999,4.55,3.49,2.31,2.03,1.59,1.2,1.03,0.849999999999999,0.609999999999999,0.699999999999999
0.987,6.32999999999999,4.23,3.12,2.62,2.06,1.69,1.17,1.19,0.769999999999999,0.769999999999999,0.59
0.988,6.36999999999999,4.04,3.21,2.5,1.74,1.26,1.08,0.769999999999999,0.799999999999999,0.759999999999999,0.739999999999999
0.989,5.81999999999999,4.15,2.96,2.17,1.89,1.24,1.05,1.08,0.859999999999999,0.709999999999999,0.51
0.99,6.25999999999999,3.83,3.02,2.03,1.53,1.28,1.25,0.789999999999999,0.789999999999999,0.619999999999999,0.619999999999999
0.991,5.22,4.1,2.67,1.95,1.48,1.3,1.03,0.919999999999999,0.699999999999999,0.649999999999999,0.43
0.992,5.19999999999999,3.42,2.3,1.95,1.39,1.25,0.869999999999999,0.719999999999999,0.599999999999999,0.42,0.43
0.993,4.74,3.51,2.23,1.75,1.38,0.939999999999999,0.819999999999999,0.819999999999999,0.539999999999999,0.47,0.35
0.994,4.7,2.98,2.34,1.71,1.28,1.13,0.949999999999999,0.49,0.45,0.47,0.4
0.995,4.36,2.77,2.09,1.35,1.04,0.739999999999999,0.47,0.529999999999999,0.46,0.34,0.31
0.996,3.71,2.42,1.43,0.989999999999999,0.779999999999999,0.539999999999999,0.49,0.33,0.29,0.19,0.23
0.997,2.96,1.7,1.12,0.839999999999999,0.559999999999999,0.41,0.31,0.25,0.19,0.18,0.11
0.998,1.87,0.969999999999999,0.679999999999999,0.41,0.27,0.22,0.16,0.13,0.11,0.0899999999999999,0.0699999999999999
0.999,0.629999999999999,0.34,0.17,0.11,0.0799999999999999,0.05,0.05,0.04,0.04,0.04,0.03
1,0.0200000000000022,0.0100000000000011,0,0,0,0,0,0,0,0,0
