Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.939,4.41000000000049,3.89000000000043,3.18000000000035,2.91000000000032,2.42000000000027,2.67000000000029,2.18000000000024,1.8500000000002,1.7900000000002,1.58000000000017,1.36000000000015
0.94,4.36,4.03,3.16,2.91,2.6,2.04,1.95,1.76,1.68,1.84,1.53
0.941,4.52,4.03,3.75,3.13,2.4,2.35,2.2,1.92,1.77,1.81,1.46
0.942,4.62,4.11,3.61,3.15,2.57,2.42,1.98,1.81,1.8,1.52,1.56
0.943,4.68,4.17,3.59,2.87,2.66,2.6,2.39,2.01,1.82,1.57,1.66
0.944,4.49,3.93,3.39,2.93,2.52,2.24,2.05,2.14,1.89,1.61,1.32
0.945,4.79,4.08,3.18,2.75,2.79,2.58,2.09,1.74,1.82,1.73,1.53
0.946,5.17,4.48,3.46,2.95,2.68,2.38,2.43,1.74,1.44,1.6,1.46
0.947,5.02999999999999,3.72,3.84,3,2.86,2.49,1.94,2.03,2.02,1.74,1.38
0.948,5.01,4.31,3.93,3.45,2.58,2.5,2.36,2.19,1.77,1.71,1.46
0.949,5.17,4.06,3.83,3.18,2.83,2.56,2.15,1.77,1.63,1.63,1.34
0.95,5.3,4.18,3.71,3.18,2.92,2.29,2.07,1.83,1.95,1.46,1.47
0.951,5.08,4.51,3.81,3.18,2.77,2.45,2.1,2.05,1.79,1.45,1.48
0.952,5.53999999999999,4.52,3.53,3.12,2.79,2.29,1.93,1.93,1.59,1.47,1.34
0.953,5.26,4.47,3.79,3.16,2.71,2.74,2.17,1.81,1.62,1.5,1.44
0.954,5.22,4.59,3.83,3.42,2.84,2.17,2.27,1.78,1.43,1.37,1.25
0.955,4.73,4.28,3.53,3.43,2.75,2.16,1.74,1.67,1.79,1.62,1.41
0.956,5.12,4.36,3.74,3.21,2.64,2.31,2.22,1.78,1.76,1.4,1.46
0.957,5.06999999999999,4.77,3.83,3.24,2.8,2.61,1.97,1.85,1.91,1.71,1.26
0.958,5.57999999999999,4.68,3.79,3.18,2.65,2.4,2.17,2.18,1.72,1.49,1.65
0.959,5.35999999999999,4.6,4.11,3.18,2.8,2.3,2.17,1.98,1.64,1.62,1.31
0.96,5.82999999999999,4.58,3.73,3.11,2.71,2.46,1.91,1.83,1.57,1.61,1.44
0.961,5.61999999999999,5.04,3.87,3.12,2.84,2.33,2.14,1.87,1.56,1.51,1.5
0.962,5.89,4.38,3.94,3.44,2.66,2.37,2.05,1.86,1.92,1.72,1.52
0.963,5.60999999999999,4.73,3.77,3.24,2.59,2.33,2.37,1.91,1.79,1.47,1.38
0.964,6.02999999999999,4.8,3.55,3.1,2.66,2.29,1.92,1.76,1.58,1.38,1.34
0.965,6.03999999999999,4.89,4.07,3.02,2.5,2.25,2.06,1.72,1.62,1.47,1.46
0.966,5.42,4.59,3.8,2.98,2.86,2.52,2,2.01,1.93,1.88,1.78
0.967,5.9,4.69,3.86,3.09,2.64,2.48,2.26,2.01,1.77,1.88,1.69
0.968,5.81,4.92,4.02,3.29,2.9,2.56,1.92,1.97,1.88,1.56,1.56
0.969,5.35,4.77,3.77,3.31,2.92,2.11,2.1,2.08,1.71,1.6,1.62
0.97,6.24999999999999,4.85,3.79,3.2,2.8,2.24,2.3,1.96,1.89,1.76,1.46
0.971,6.02999999999999,4.42,3.87,3.14,2.7,2.57,2.28,2.27,2.02,1.62,1.49
0.972,6.40999999999999,4.84,3.97,3.56,2.61,2.22,2.34,2.05,1.85,1.64,1.34
0.973,6.32999999999999,4.71,3.8,2.97,2.8,2.6,2.58,1.9,1.68,1.57,1.48
0.974,5.6,4.81,3.76,3.11,2.91,2.54,2.18,1.81,1.51,1.7,1.6
0.975,6.27999999999999,5.08,3.98,3.01,2.82,2.5,2.08,2.12,1.81,1.56,1.41
0.976,6.07999999999999,4.5,3.7,3.36,2.68,2.53,2.04,1.94,1.86,1.63,1.36
0.977,6.1,4.5,3.95,3.29,2.93,2.56,2.07,1.85,1.7,1.68,1.67
0.978,6.50999999999999,5.29,4.1,3.2,2.87,2.56,2.44,1.89,1.54,1.33,1.5
0.979,6.17999999999999,4.8,3.96,3.24,2.91,2.52,1.95,1.79,1.85,1.77,1.46
0.98,6.24999999999999,5.09,3.7,3.42,2.78,2.32,1.97,1.7,1.73,1.51,1.38
0.981,6.65999999999999,4.98999999999999,3.68,3.4,2.51,2.25,1.84,1.91,1.71,1.46,1.3
0.982,6.29999999999999,4.76,3.58,3.03,2.6,1.98,2.19,1.79,1.55,1.38,1.25
0.983,5.90999999999999,4.37,3.89,3.32,2.62,2.48,2.09,1.87,1.58,1.47,1.28
0.984,6.44999999999999,4.67,3.99,2.83,2.74,2.22,2.05,1.66,1.56,1.37,1.23
0.985,6.04999999999999,4.79,3.72,3.1,2.62,2.2,1.6,1.67,1.34,1.11,1.08
0.986,6.58999999999999,4.45,3.6,2.85,2.1,1.98,1.59,1.39,1.27,1.44,1.38
0.987,5.94999999999999,4.69,3.23,2.78,2.51,1.89,1.87,1.52,1.53,1.21,1.28
0.988,6.12999999999999,4.41,3.45,2.89,2.23,1.9,1.72,1.57,1.39,1.39,1.12
0.989,5.9,4.31,3.45,2.69,2.08,1.75,1.72,1.45,1.3,1.13,0.889999999999999
0.99,5.77999999999999,4.18,3.11,2.27,1.99,1.67,1.45,1.33,1.14,0.949999999999999,0.939999999999999
0.991,5.60999999999999,3.69,2.66,2.11,1.76,1.82,1.35,1.31,1.07,1.12,0.959999999999999
0.992,5,3.51,2.94,2.29,2.07,1.52,1.26,1.05,1.01,0.759999999999999,0.709999999999999
0.993,4.89,3.4,2.5,2.21,1.58,1.25,1.22,1.08,0.879999999999999,0.829999999999999,0.759999999999999
0.994,4.6,3.22,2.32,1.49,1.33,1.23,0.969999999999999,0.829999999999999,0.859999999999999,0.799999999999999,0.689999999999999
0.995,4.28,2.79,1.78,1.58,1.21,0.979999999999999,0.919999999999999,0.829999999999999,0.699999999999999,0.609999999999999,0.609999999999999
0.996,3.55,2.17,1.58,1.19,0.949999999999999,0.909999999999999,0.789999999999999,0.659999999999999,0.57,0.549999999999999,0.529999999999999
0.997,2.69,1.67,1.3,0.919999999999999,0.839999999999999,0.669999999999999,0.57,0.539999999999999,0.539999999999999,0.46,0.39
0.998,2.01,1.23,0.829999999999999,0.729999999999999,0.609999999999999,0.49,0.43,0.39,0.34,0.33,0.32
0.999,0.739999999999999,0.36,0.27,0.18,0.13,0.13,0.12,0.0999999999999999,0.0799999999999999,0.0799999999999999,0.0699999999999999
1,0.0200000000000022,0.0100000000000011,0.0100000000000011,0,0,0,0,0,0,0,0
