Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.939,4.90000000000054,4.21000000000046,3.26000000000036,2.83000000000031,2.6900000000003,1.97000000000022,1.66000000000018,1.22000000000013,1.00000000000011,0.82000000000009,0.810000000000089
0.94,4.1,3.94,3.3,2.65,2.29,1.9,1.66,1.58,1.04,0.929999999999999,0.879999999999999
0.941,4.72,3.88,3.44,2.62,2.39,2.2,1.5,1.25,1.35,1.1,0.649999999999999
0.942,4.8,4.16,3.28,2.87,2.18,2.02,1.7,1.48,1.15,0.959999999999999,0.859999999999999
0.943,4.94,3.99,3.43,2.61,2.18,2.02,1.59,1.29,1.05,0.839999999999999,0.709999999999999
0.944,4.93,3.89,3.52,2.68,2.41,2.02,1.84,1.34,1.16,0.799999999999999,0.819999999999999
0.945,4.72,4.2,3.5,2.68,2.46,2.17,1.65,1.34,1.16,1.08,0.809999999999999
0.946,4.45,3.92,3.17,2.56,2.46,1.93,1.47,1.17,1.12,0.939999999999999,0.829999999999999
0.947,5.4,3.74,3.89,3.04,2.23,2.11,1.66,1.45,1.21,0.829999999999999,0.879999999999999
0.948,4.84,3.86,3.5,2.9,2.6,2.1,1.64,1.15,1.12,1.08,0.59
0.949,4.91,4.51,4.06,3.09,2.38,1.84,1.73,1.23,1.22,0.969999999999999,0.859999999999999
0.95,4.54,4.16,3.5,3.15,2.39,1.82,1.56,1.41,1.13,0.919999999999999,0.739999999999999
0.951,5.32999999999999,4.34,3.22,2.82,2.25,1.99,1.46,1.46,1.04,0.989999999999999,0.789999999999999
0.952,5.10999999999999,4.14,3.44,2.78,2.46,1.79,1.64,1.28,1.09,0.819999999999999,0.889999999999999
0.953,5.10999999999999,4.36,4.03,2.97,2.41,1.87,1.69,1.24,1.13,0.789999999999999,0.769999999999999
0.954,5.55,4.39,3.62,2.9,2.51,2.07,1.64,1.26,1.08,0.909999999999999,0.709999999999999
0.955,5.34,4.8,3.29,3.16,2.68,2,1.62,1.21,1.24,0.869999999999999,0.819999999999999
0.956,4.89,4.43,3.45,3,2.55,2.04,1.57,1.53,1.12,0.759999999999999,0.709999999999999
0.957,5.32999999999999,4.79,4.12,2.76,2.49,2.06,1.68,1.24,0.999999999999999,0.889999999999999,1.02
0.958,5.12,4.57,3.91,2.77,2.31,2.14,1.45,1.38,1.05,1.04,0.609999999999999
0.959,5.31,4.27,3.47,2.97,2.46,1.87,1.3,1.35,0.969999999999999,0.979999999999999,0.659999999999999
0.96,5.62999999999999,4.49,3.74,3.08,2.49,1.81,1.67,1.24,0.909999999999999,0.799999999999999,0.839999999999999
0.961,5.65,4.49,3.49,3.31,2.29,2.05,1.29,1.26,1.03,0.899999999999999,0.549999999999999
0.962,5.57999999999999,4.55,3.58,3.1,2.31,1.87,1.61,1.45,0.879999999999999,0.839999999999999,0.759999999999999
0.963,5.52999999999999,5,3.71,2.92,2.53,1.75,1.65,1.16,0.989999999999999,0.859999999999999,0.669999999999999
0.964,5.78999999999999,5.01,3.56,2.66,2.56,1.9,1.48,1.15,1.04,0.899999999999999,0.769999999999999
0.965,5.69999999999999,4.33,3.61,3.27,2.26,1.99,1.54,1.06,1.17,0.849999999999999,0.719999999999999
0.966,5.94,4.95,3.86,2.88,2.32,1.81,1.4,1.24,1.18,0.919999999999999,0.719999999999999
0.967,6.04999999999999,4.46,3.72,3.11,2.41,1.73,1.65,1.06,0.929999999999999,0.699999999999999,0.769999999999999
0.968,6.00999999999999,4.78,3.63,2.97,2.43,1.98,1.51,1.3,1.05,0.809999999999999,0.709999999999999
0.969,5.76,4.67,3.9,3.18,2.41,1.73,1.37,1.16,1.1,0.789999999999999,0.819999999999999
0.97,5.99999999999999,4.88,3.66,2.77,2.16,1.74,1.26,1.28,0.869999999999999,0.909999999999999,0.739999999999999
0.971,6.02999999999999,4.79,3.91,3.31,2.54,1.76,1.49,1.28,0.839999999999999,0.819999999999999,0.629999999999999
0.972,5.85,4.8,4.07,2.97,2.19,1.74,1.36,1.3,1.01,0.799999999999999,0.849999999999999
0.973,6.21999999999999,5.02,3.73,2.69,2.16,1.52,1.34,1.08,1.05,0.729999999999999,0.639999999999999
0.974,6.04999999999999,5.02999999999999,3.96,2.95,2.21,1.8,1.48,1.21,0.889999999999999,0.919999999999999,0.719999999999999
0.975,6.28999999999999,4.83,3.66,2.86,1.93,1.67,1.48,1.18,0.859999999999999,0.719999999999999,0.649999999999999
0.976,6.56999999999999,4.96,3.68,2.91,2.25,1.65,1.57,1.05,0.939999999999999,0.929999999999999,0.559999999999999
0.977,6.25999999999999,4.8,3.75,2.88,2.05,1.61,1.28,1.16,0.879999999999999,0.759999999999999,0.689999999999999
0.978,6.23,4.87,3.56,2.71,1.86,1.74,1.53,1.06,0.999999999999999,0.659999999999999,0.549999999999999
0.979,6.35999999999999,5.15999999999999,3.38,2.6,2.34,1.78,1.38,0.939999999999999,0.719999999999999,0.739999999999999,0.619999999999999
0.98,6.19999999999999,4.38,3.55,2.78,1.93,1.73,1.25,1.1,0.739999999999999,0.689999999999999,0.649999999999999
0.981,6.28999999999999,4.23,3.46,2.39,1.85,1.77,1.26,0.879999999999999,1.07,0.779999999999999,0.559999999999999
0.982,6.62999999999999,4.68,3.78,2.66,2.18,1.59,1.17,0.809999999999999,0.869999999999999,0.599999999999999,0.639999999999999
0.983,6.51999999999999,4.41,3.77,2.48,2,1.62,1.07,1.01,0.739999999999999,0.699999999999999,0.57
0.984,6.06999999999999,4.77,3.45,2.55,1.93,1.5,0.969999999999999,1.1,0.699999999999999,0.619999999999999,0.529999999999999
0.985,6.27999999999999,4.97,3.16,2.55,2.11,0.989999999999999,1.18,0.869999999999999,0.899999999999999,0.779999999999999,0.43
0.986,6.04999999999999,4.68,3.23,2.45,1.79,1.41,0.969999999999999,1.12,0.659999999999999,0.48,0.48
0.987,6.21999999999999,4.42,2.82,2.29,1.59,1.44,1.33,0.719999999999999,0.769999999999999,0.57,0.4
0.988,6.06999999999999,4.18,2.95,2.31,1.8,1.17,0.899999999999999,0.839999999999999,0.57,0.38,0.45
0.989,5.90999999999999,4.2,3.28,2.19,1.34,1.23,1.11,0.789999999999999,0.559999999999999,0.51,0.549999999999999
0.99,5.69,4.01,2.86,1.85,1.46,1.34,0.869999999999999,0.639999999999999,0.57,0.669999999999999,0.38
0.991,5.81,3.89,2.69,1.73,1.52,1.04,0.879999999999999,0.699999999999999,0.669999999999999,0.42,0.3
0.992,5.18,3.38,2.33,1.85,1.37,1.17,0.809999999999999,0.629999999999999,0.47,0.24,0.27
0.993,5.09,3.44,2.24,1.84,1.35,0.839999999999999,0.57,0.51,0.26,0.34,0.21
0.994,4.71,3.07,2.2,1.53,1.04,0.599999999999999,0.57,0.3,0.35,0.25,0.21
0.995,4.39,2.76,1.89,1.06,0.719999999999999,0.619999999999999,0.36,0.4,0.29,0.19,0.22
0.996,3.72,2.3,1.3,0.969999999999999,0.649999999999999,0.46,0.45,0.3,0.22,0.21,0.0899999999999999
0.997,2.76,1.6,1.08,0.659999999999999,0.42,0.36,0.27,0.19,0.13,0.0699999999999999,0.0599999999999999
0.998,1.86,1.04,0.659999999999999,0.44,0.36,0.21,0.0799999999999999,0.05,0.04,0.0599999999999999,0.05
0.999,0.869999999999999,0.48,0.23,0.14,0.0799999999999999,0.0599999999999999,0.0599999999999999,0.04,0.04,0.00999999999999999,0.00999999999999999
1,0.0400000000000044,0.0200000000000022,0.0200000000000022,0.0100000000000011,0,0,0,0,0,0,0
